instance,goal,result,duration,correct_result,verdict
exp_acyclic_indvary1_step1_batch_yyy05.pl,t4,no,0.158,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,c4,no,0.157,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,t2,no,0.157,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,z2,no,0.156,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,t4,no,0.091,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,p4,no,0.091,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,u1,no,0.09,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,t3,no,0.09,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,q4,no,0.09,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,r3,no,0.091,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,z1,no,0.091,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,b1,yes,0.137,yes,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,u3,no,0.09,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,r4,no,0.091,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,w2,no,0.103,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,u4,no,0.103,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,c2,no,0.152,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,z4,no,0.103,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,f3,no,0.105,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,e3,no,0.104,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,y1,no,0.104,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,w3,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,e2,no,0.147,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,d1,yes,0.168,yes,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,y4,no,0.111,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,z5,no,0.11,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,w5,no,0.11,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,f5,no,0.11,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,z4,no,0.112,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,x5,no,0.113,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,f4,no,0.11,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,y5,no,0.112,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,s2,no,0.11,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,b1,no,0.152,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s3,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,z5,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s5,no,0.1,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,x2,no,0.103,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,e4,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,u2,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,p1,yes,0.142,yes,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,a2,no,0.152,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s2,no,0.103,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,z1,no,0.102,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,d5,no,0.121,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,v2,no,0.119,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,p5,no,0.121,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,v5,no,0.12,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,a4,no,0.12,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,p3,no,0.121,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,d2,yes,0.165,yes,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,u2,no,0.12,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,b6,no,0.12,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,a1,no,0.188,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,d5,no,0.477,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,z5,no,0.477,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,p4,no,0.478,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,z4,no,0.481,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,u3,no,0.48,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,r1,yes,0.693,yes,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,a1,yes,0.674,yes,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,v3,no,0.478,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,d1,no,0.676,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,u2,no,0.477,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,w2,no,0.423,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,a5,no,0.422,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,y3,no,0.423,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,w4,no,0.423,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,p2,yes,0.622,yes,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,a3,yes,0.423,yes,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,x5,no,0.421,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,t2,no,0.423,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,u3,no,0.418,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,e3,no,0.424,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,v2,no,0.364,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,c5,no,0.368,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,b5,no,0.367,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,v4,no,0.366,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,a3,no,0.949,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,x1,yes,0.544,yes,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,y5,no,0.364,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,t4,no,0.367,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,t5,no,0.369,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,s3,no,0.365,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,u5,no,0.473,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,s3,no,0.466,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,u1,yes,0.695,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,d3,no,0.471,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,w5,no,0.469,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,c5,no,0.47,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,v4,no,0.477,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,p2,yes,1.147,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,a1,yes,0.481,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,d1,no,0.695,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,p5,no,0.445,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,w2,no,0.447,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,s5,no,0.445,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,d2,no,0.656,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,v3,no,0.446,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,u2,no,0.448,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,u5,no,0.447,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,d5,no,0.448,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,a4,no,0.451,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,f5,no,0.451,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,q4,no,0.441,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,z4,no,0.44,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,v1,yes,0.637,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,x5,no,0.436,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,s1,yes,0.635,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,v3,no,0.439,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,w3,no,0.433,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,q2,yes,1.148,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,w2,no,0.435,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,e5,no,0.439,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,a6,no,0.478,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,e5,no,0.479,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,d3,no,0.473,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,q5,no,0.483,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,s1,yes,0.71,yes,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,p2,no,1.245,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,c3,no,0.718,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,s3,no,0.481,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,a2,no,0.716,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,x4,no,0.48,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d5,no,0.364,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,s3,no,0.361,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,b2,yes,1.44,yes,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,u1,no,0.981,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d2,yes,0.652,yes,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,b6,no,0.357,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d1,no,0.68,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,y5,no,0.365,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,x5,no,0.365,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,z2,no,0.361,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a6,no,0.367,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,p4,no,0.364,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,f1,yes,0.537,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,z1,yes,0.537,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a4,no,0.367,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,t1,yes,0.539,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a2,yes,0.536,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,q2,no,0.71,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,t2,no,0.369,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,c6,no,0.368,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,u5,no,0.419,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,e5,no,0.414,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,z1,yes,0.598,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,x5,no,0.419,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,a3,yes,0.597,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,r2,yes,0.961,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,v3,no,0.421,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,q1,no,2.603,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,v5,no,0.42,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,w5,no,0.415,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,p5,no,0.658,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,w5,no,0.664,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,q5,no,0.655,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,v1,no,0.674,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,z2,yes,1.39,yes,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,v3,no,0.659,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,a6,no,0.659,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,y4,no,0.66,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,w2,no,2.774,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,u1,no,3.579,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,t3,no,0.598,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,f3,no,0.61,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,e3,no,0.602,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,y1,yes,2.387,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,y2,yes,0.867,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,f2,no,0.859,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,c2,yes,0.6,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,b1,no,0.868,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,d1,no,1.319,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,t1,yes,0.848,yes,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,y4,no,0.731,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,c6,no,0.732,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,d2,yes,1.275,yes,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,w3,no,0.732,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,t4,no,0.721,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,t5,no,0.723,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,s5,no,0.729,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,q5,no,0.725,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,a4,no,0.733,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,x2,no,3.113,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,t4,no,0.673,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,p5,no,0.671,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,t3,no,0.676,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,s2,yes,0.951,yes,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,q4,no,0.674,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,z3,no,0.684,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,d3,no,0.675,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,u4,no,0.673,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,v4,no,0.677,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,e3,no,0.675,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,u5,no,0.522,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,t4,no,0.518,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,v2,yes,0.714,yes,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,d4,no,0.515,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,u4,no,0.521,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,v5,no,0.52,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,q4,no,0.521,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,p3,no,0.901,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,y5,no,0.521,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,q2,no,1.239,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,c3,yes,0.576,yes,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,e5,no,0.563,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,s5,no,0.561,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,s2,yes,0.777,yes,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,f3,no,0.562,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,r4,no,0.563,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,z3,no,0.567,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,r2,no,0.565,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,x4,no,0.567,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,q2,yes,0.76,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,c4,no,0.639,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,u4,no,0.645,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,e4,no,0.649,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,r4,no,0.638,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,p2,no,1.345,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,f4,no,0.641,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,q1,yes,1.321,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,a2,yes,0.65,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,c2,no,0.928,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,a5,no,0.643,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,u1,yes,0.826,yes,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,q4,no,0.585,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,e4,no,0.587,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,w1,no,0.598,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,v4,no,0.591,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,f2,no,1.383,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,b4,no,0.582,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,q5,no,0.585,no,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,c2,yes,0.827,yes,corr
exp_acyclic_indvary1_step3_batch_yyy08.pl,b1,no,2.353,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,b3,yes,2.336,yes,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,d4,no,0.767,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,u1,no,1.51,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,t3,no,0.768,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,q4,no,0.761,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,v1,no,1.452,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,q1,no,0.765,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,c1,no,1.075,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,t2,no,1.105,no,corr
exp_acyclic_indvary1_step3_batch_yyy09.pl,c6,no,0.77,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,e1,yes,0.917,yes,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,w5,no,0.567,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,z1,yes,0.788,yes,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,a4,no,0.572,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,p3,no,1.113,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,b6,no,0.567,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,d1,no,0.82,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,c3,no,0.821,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,t5,no,0.569,no,corr
exp_acyclic_indvary1_step3_batch_yyy10.pl,s3,no,0.573,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,u1,yes,1.237,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,a5,no,0.635,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,e4,no,0.64,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,v4,no,0.63,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,v3,yes,0.866,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,e2,no,3.173,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,s5,no,0.639,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,q5,no,0.636,no,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,y2,yes,0.86,yes,corr
exp_acyclic_indvary1_step4_batch_yyy01.pl,x1,no,0.634,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,s3,yes,0.76,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,b1,no,0.747,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,w4,no,0.552,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,a3,yes,0.564,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,x1,no,0.558,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,a1,yes,0.562,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,r3,no,0.98,no,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,f2,yes,0.578,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,b3,yes,0.977,yes,corr
exp_acyclic_indvary1_step4_batch_yyy02.pl,y4,no,0.564,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,u5,no,0.838,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,q4,no,4.126,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,z4,no,0.827,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,y2,no,0.839,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,r2,yes,1.176,yes,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,v3,no,0.848,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,t4,no,0.835,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,c4,no,0.827,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,p5,no,0.843,no,corr
exp_acyclic_indvary1_step4_batch_yyy03.pl,x3,yes,1.158,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,a6,no,0.789,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,z5,no,0.791,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,p2,yes,1.072,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,a3,yes,0.798,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,w3,no,1.407,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,f2,no,1.124,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,c2,yes,0.792,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,b1,yes,0.805,yes,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,e3,no,0.79,no,corr
exp_acyclic_indvary1_step4_batch_yyy04.pl,r4,no,0.806,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,v2,no,0.631,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,w5,no,0.635,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,b4,no,0.654,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,c5,no,0.632,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,q4,yes,0.876,yes,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,y3,no,1.298,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,w4,no,0.633,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,v4,no,0.643,no,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,x1,yes,0.859,yes,corr
exp_acyclic_indvary1_step4_batch_yyy05.pl,a2,no,0.88,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a6,no,0.586,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,p5,no,0.586,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,d3,no,0.571,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,t3,no,0.57,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a4,no,0.574,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,d2,no,0.772,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,q1,yes,0.801,yes,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,p1,no,0.577,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,b6,no,0.576,no,corr
exp_acyclic_indvary1_step4_batch_yyy06.pl,a1,yes,0.908,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,s3,yes,1.016,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,w2,no,0.738,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,d3,no,0.724,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,b4,no,0.733,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,z1,no,0.737,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,q4,yes,1.01,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,p3,yes,1.0,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,y1,no,0.725,no,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,p1,yes,0.99,yes,corr
exp_acyclic_indvary1_step4_batch_yyy07.pl,a2,yes,1.221,yes,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,u5,no,0.589,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,v2,no,0.6,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,f1,no,0.794,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,f3,no,0.592,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,b6,no,0.592,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,x4,no,0.596,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,s4,no,0.591,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,b3,no,0.781,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,z4,no,0.598,no,corr
exp_acyclic_indvary1_step4_batch_yyy08.pl,y3,no,0.587,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,c3,yes,1.002,yes,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,f5,no,0.656,no,corr
exp_acyclic_indvary1_step4_batch_yyy09.pl,c1,yes,0.665,yes,corr
