instance,goal,result,duration,correct_result,verdict
exp_acyclic_depvary_step9_batch_yyy03.pl,p2,yes,1.278,yes,corr
exp_acyclic_depvary_step9_batch_yyy03.pl,x1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy03.pl,a1,no,6.609,no,corr
exp_acyclic_depvary_step9_batch_yyy03.pl,s4,no,6.857,no,corr
exp_acyclic_depvary_step9_batch_yyy03.pl,y4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy04.pl,a6,no,7.776,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,v2,no,7.841,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,p5,yes,0.073,yes,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,b1,no,7.424,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,p3,no,8.535,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,v4,no,7.824,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,c6,no,7.839,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,b5,yes,3.566,yes,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,e2,no,11.437,no,corr
exp_acyclic_depvary_step9_batch_yyy04.pl,d1,no,7.679,no,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,t5,yes,0.064,yes,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,p5,yes,0.063,yes,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,w5,no,8.064,no,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,b4,yes,2.863,yes,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,w1,no,8.789,no,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,d1,yes,2.465,yes,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,r5,yes,0.062,yes,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,e4,no,7.938,no,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,q3,no,9.522,no,corr
exp_acyclic_depvary_step9_batch_yyy05.pl,y2,yes,0.062,yes,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,u4,yes,0.063,yes,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,q5,no,7.475,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,c5,no,7.713,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,f4,no,8.247,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,r2,no,9.435,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,t1,no,8.886,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,s3,no,10.589,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,c4,no,7.344,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,c1,no,7.268,no,corr
exp_acyclic_depvary_step9_batch_yyy06.pl,b5,yes,0.051,yes,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,t4,yes,0.05,yes,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,v2,no,6.844,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,d4,no,10.566,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,w2,no,9.275,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,z1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy07.pl,t2,no,6.825,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,v4,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy07.pl,f4,no,8.601,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,a6,no,6.836,no,corr
exp_acyclic_depvary_step9_batch_yyy07.pl,y4,no,6.611,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,d5,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy08.pl,t5,no,7.52,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,b4,yes,0.05,yes,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,b1,no,7.505,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,y3,no,7.466,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,f3,no,12.378,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,q3,no,7.356,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,a1,,600.0,yes,TIMEOUT
exp_acyclic_depvary_step9_batch_yyy08.pl,p1,no,8.32,no,corr
exp_acyclic_depvary_step9_batch_yyy08.pl,f2,no,7.472,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,u2,no,8.058,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,w3,yes,2.418,yes,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,q2,yes,0.063,yes,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,a6,no,7.453,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,s4,yes,0.776,yes,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,y4,no,8.577,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,a5,no,7.403,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,b1,no,13.399,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,f4,no,7.402,no,corr
exp_acyclic_depvary_step9_batch_yyy09.pl,z3,no,7.441,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,u5,yes,0.056,yes,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,x3,yes,0.065,yes,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,w5,no,6.947,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,c6,no,7.01,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,u3,no,8.103,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,q2,no,8.274,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,b4,no,7.004,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,q5,no,7.602,no,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,d1,yes,0.05,yes,corr
exp_acyclic_depvary_step9_batch_yyy10.pl,q1,yes,0.059,yes,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,u1,no,0.231,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,v5,no,0.235,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,a5,no,0.233,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,y3,no,0.231,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,w1,no,0.233,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,r4,no,0.228,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,d2,yes,0.03,yes,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,y5,no,0.229,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,c3,no,0.257,no,corr
exp_acyclic_indvary1_step1_batch_yyy01.pl,t4,no,0.229,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,b2,no,0.178,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,b3,yes,0.027,yes,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,e1,yes,0.026,yes,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,p5,no,0.173,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,b5,no,0.173,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,d2,no,0.171,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,p1,yes,0.023,yes,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,c5,no,0.176,no,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,c2,yes,0.013,yes,corr
exp_acyclic_indvary1_step1_batch_yyy02.pl,b1,no,0.157,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,b2,yes,0.032,yes,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,y4,no,0.23,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,z5,no,0.228,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,e5,no,0.23,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,z4,no,0.227,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,v4,no,0.229,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,d2,yes,0.014,yes,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,a1,yes,0.034,yes,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,v3,no,0.227,no,corr
exp_acyclic_indvary1_step1_batch_yyy03.pl,q1,yes,0.035,yes,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,b3,no,0.235,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,u4,no,0.243,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,s2,no,0.245,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,v1,no,0.242,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,r4,no,0.243,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,d2,yes,0.014,yes,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,z3,no,0.246,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,x4,no,0.244,no,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,c1,yes,0.033,yes,corr
exp_acyclic_indvary1_step1_batch_yyy04.pl,t2,no,0.249,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,b1,yes,0.032,yes,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,x2,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,r5,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,f3,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,a3,no,0.13,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,a2,yes,0.057,yes,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,t4,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,c4,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,t2,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy05.pl,z2,no,0.018,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,t4,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,p4,no,0.179,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,u1,no,0.179,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,t3,no,0.178,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,q4,no,0.178,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,r3,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,z1,no,0.178,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,b1,yes,0.02,yes,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,u3,no,0.179,no,corr
exp_acyclic_indvary1_step1_batch_yyy06.pl,r4,no,0.179,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,w2,no,0.211,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,u4,no,0.212,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,c2,no,0.207,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,z4,no,0.214,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,f3,no,0.21,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,e3,no,0.212,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,y1,no,0.215,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,w3,no,0.213,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,e2,no,0.207,no,corr
exp_acyclic_indvary1_step1_batch_yyy07.pl,d1,yes,0.032,yes,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,y4,no,0.153,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,z5,no,0.151,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,w5,no,0.151,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,f5,no,0.155,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,z4,no,0.153,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,x5,no,0.152,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,f4,no,0.154,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,y5,no,0.153,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,s2,no,0.153,no,corr
exp_acyclic_indvary1_step1_batch_yyy08.pl,b1,no,0.148,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s3,no,0.183,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,z5,no,0.183,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s5,no,0.183,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,x2,no,0.184,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,e4,no,0.182,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,u2,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,p1,yes,0.013,yes,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,a2,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,s2,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy09.pl,z1,no,0.181,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,d5,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,v2,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,p5,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,v5,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,a4,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,p3,no,0.191,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,d2,yes,0.013,yes,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,u2,no,0.192,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,b6,no,0.19,no,corr
exp_acyclic_indvary1_step1_batch_yyy10.pl,a1,no,0.2,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,d5,no,0.668,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,z5,no,0.678,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,p4,no,0.692,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,z4,no,0.693,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,u3,no,0.669,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,r1,yes,0.022,yes,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,a1,yes,0.02,yes,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,v3,no,0.674,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,d1,no,0.655,no,corr
exp_acyclic_indvary1_step2_batch_yyy01.pl,u2,no,0.68,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,w2,no,0.594,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,a5,no,0.594,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,y3,no,0.587,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,w4,no,0.595,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,p2,yes,0.019,yes,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,a3,yes,0.017,yes,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,x5,no,0.604,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,t2,no,0.6,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,u3,no,0.599,no,corr
exp_acyclic_indvary1_step2_batch_yyy02.pl,e3,no,0.59,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,v2,no,0.512,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,c5,no,0.514,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,b5,no,0.51,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,v4,no,0.511,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,a3,no,0.51,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,x1,yes,0.017,yes,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,y5,no,0.513,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,t4,no,0.509,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,t5,no,0.508,no,corr
exp_acyclic_indvary1_step2_batch_yyy03.pl,s3,no,0.51,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,u5,no,0.589,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,s3,no,0.593,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,u1,yes,0.02,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,d3,no,0.596,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,w5,no,0.592,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,c5,no,0.596,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,v4,no,0.589,no,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,p2,yes,0.893,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,a1,yes,0.018,yes,corr
exp_acyclic_indvary1_step2_batch_yyy04.pl,d1,no,0.578,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,p5,no,0.651,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,w2,no,0.644,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,s5,no,0.646,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,d2,no,0.625,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,v3,no,0.645,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,u2,no,0.648,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,u5,no,0.649,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,d5,no,0.651,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,a4,no,0.652,no,corr
exp_acyclic_indvary1_step2_batch_yyy05.pl,f5,no,0.656,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,q4,no,0.58,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,z4,no,0.58,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,v1,yes,0.017,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,x5,no,0.576,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,s1,yes,0.018,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,v3,no,0.577,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,w3,no,0.577,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,q2,yes,0.204,yes,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,w2,no,0.575,no,corr
exp_acyclic_indvary1_step2_batch_yyy06.pl,e5,no,0.585,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,a6,no,0.671,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,e5,no,0.666,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,d3,no,0.674,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,q5,no,0.666,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,s1,yes,0.018,yes,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,p2,no,0.722,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,c3,no,0.628,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,s3,no,0.677,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,a2,no,0.593,no,corr
exp_acyclic_indvary1_step2_batch_yyy07.pl,x4,no,0.68,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d5,no,0.547,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,s3,no,0.548,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,b2,yes,1.107,yes,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,u1,no,0.598,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d2,yes,0.03,yes,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,b6,no,0.546,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,d1,no,0.55,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,y5,no,0.551,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,x5,no,0.554,no,corr
exp_acyclic_indvary1_step2_batch_yyy08.pl,z2,no,0.549,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a6,no,0.576,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,p4,no,0.575,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,f1,yes,0.018,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,z1,yes,0.02,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a4,no,0.588,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,t1,yes,0.02,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,a2,yes,0.018,yes,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,q2,no,0.614,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,t2,no,0.57,no,corr
exp_acyclic_indvary1_step2_batch_yyy09.pl,c6,no,0.583,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,u5,no,0.595,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,e5,no,0.598,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,z1,yes,0.017,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,x5,no,0.594,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,a3,yes,0.017,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,r2,yes,0.164,yes,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,v3,no,0.593,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,q1,no,0.817,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,v5,no,0.593,no,corr
exp_acyclic_indvary1_step2_batch_yyy10.pl,w5,no,0.605,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,p5,no,0.861,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,w5,no,0.867,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,q5,no,0.869,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,v1,no,0.871,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,z2,yes,0.086,yes,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,v3,no,0.875,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,a6,no,0.866,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,y4,no,0.877,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,w2,no,1.189,no,corr
exp_acyclic_indvary1_step3_batch_yyy01.pl,u1,no,1.177,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,t3,no,0.791,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,f3,no,0.805,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,e3,no,0.815,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,y1,yes,0.231,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,y2,yes,0.02,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,f2,no,0.759,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,c2,yes,0.02,yes,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,b1,no,0.777,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,d1,no,0.819,no,corr
exp_acyclic_indvary1_step3_batch_yyy02.pl,t1,yes,0.021,yes,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,y4,no,0.929,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,c6,no,0.93,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,d2,yes,0.277,yes,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,w3,no,0.924,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,t4,no,0.925,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,t5,no,0.924,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,s5,no,0.917,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,q5,no,0.929,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,a4,no,0.935,no,corr
exp_acyclic_indvary1_step3_batch_yyy03.pl,x2,no,1.19,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,t4,no,0.985,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,p5,no,0.978,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,t3,no,0.982,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,s2,yes,0.02,yes,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,q4,no,0.958,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,z3,no,0.949,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,d3,no,0.984,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,u4,no,0.975,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,v4,no,0.988,no,corr
exp_acyclic_indvary1_step3_batch_yyy04.pl,e3,no,0.979,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,u5,no,0.692,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,t4,no,0.694,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,v2,yes,0.022,yes,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,d4,no,0.7,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,u4,no,0.689,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,v5,no,0.704,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,q4,no,0.7,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,p3,no,0.638,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,y5,no,0.684,no,corr
exp_acyclic_indvary1_step3_batch_yyy05.pl,q2,no,0.776,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,c3,yes,0.021,yes,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,e5,no,0.738,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,s5,no,0.734,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,s2,yes,0.022,yes,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,f3,no,0.751,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,r4,no,0.732,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,z3,no,0.728,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,r2,no,0.722,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,x4,no,0.742,no,corr
exp_acyclic_indvary1_step3_batch_yyy06.pl,q2,yes,0.02,yes,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,c4,no,0.828,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,u4,no,0.814,no,corr
exp_acyclic_indvary1_step3_batch_yyy07.pl,e4,no,0.832,no,corr
