id,instance,goal,adm_result,stb_result,is_trivial
789,exp_acyclic_depvary_step7_batch_yyy09.pl,q1,no,no,no
790,exp_acyclic_depvary_step7_batch_yyy10.pl,b2,yes,yes,no
792,exp_acyclic_depvary_step7_batch_yyy10.pl,u1,no,no,no
796,exp_acyclic_depvary_step7_batch_yyy10.pl,y1,yes,yes,no
797,exp_acyclic_depvary_step7_batch_yyy10.pl,f2,yes,yes,no
798,exp_acyclic_depvary_step7_batch_yyy10.pl,s2,yes,yes,no
799,exp_acyclic_depvary_step7_batch_yyy10.pl,z1,no,no,no
800,exp_acyclic_depvary_step8_batch_yyy01.pl,t4,no,no,no
801,exp_acyclic_depvary_step8_batch_yyy01.pl,x2,yes,no,no
804,exp_acyclic_depvary_step8_batch_yyy01.pl,p2,yes,no,no
805,exp_acyclic_depvary_step8_batch_yyy01.pl,a3,no,no,no
806,exp_acyclic_depvary_step8_batch_yyy01.pl,c2,no,no,no
807,exp_acyclic_depvary_step8_batch_yyy01.pl,b1,no,no,no
808,exp_acyclic_depvary_step8_batch_yyy01.pl,x4,no,no,no
809,exp_acyclic_depvary_step8_batch_yyy01.pl,w3,no,no,no
810,exp_acyclic_depvary_step8_batch_yyy02.pl,s3,no,no,no
811,exp_acyclic_depvary_step8_batch_yyy02.pl,y4,yes,yes,no
812,exp_acyclic_depvary_step8_batch_yyy02.pl,p5,no,no,no
813,exp_acyclic_depvary_step8_batch_yyy02.pl,d3,no,no,no
816,exp_acyclic_depvary_step8_batch_yyy02.pl,c5,no,no,no
817,exp_acyclic_depvary_step8_batch_yyy02.pl,u3,no,no,no
818,exp_acyclic_depvary_step8_batch_yyy02.pl,s1,yes,yes,no
819,exp_acyclic_depvary_step8_batch_yyy02.pl,r1,yes,yes,no
820,exp_acyclic_depvary_step8_batch_yyy03.pl,b2,no,no,no
821,exp_acyclic_depvary_step8_batch_yyy03.pl,s4,yes,yes,no
822,exp_acyclic_depvary_step8_batch_yyy03.pl,e1,no,no,no
824,exp_acyclic_depvary_step8_batch_yyy03.pl,c5,yes,yes,no
825,exp_acyclic_depvary_step8_batch_yyy03.pl,a4,yes,yes,no
827,exp_acyclic_depvary_step8_batch_yyy03.pl,f3,no,no,no
828,exp_acyclic_depvary_step8_batch_yyy03.pl,e3,no,no,no
829,exp_acyclic_depvary_step8_batch_yyy03.pl,z3,no,no,no
832,exp_acyclic_depvary_step8_batch_yyy04.pl,p5,yes,no,no
833,exp_acyclic_depvary_step8_batch_yyy04.pl,u4,yes,no,no
837,exp_acyclic_depvary_step8_batch_yyy04.pl,r3,yes,no,no
838,exp_acyclic_depvary_step8_batch_yyy04.pl,w1,yes,no,no
839,exp_acyclic_depvary_step8_batch_yyy04.pl,p3,no,no,no
840,exp_acyclic_depvary_step8_batch_yyy05.pl,v2,yes,yes,no
841,exp_acyclic_depvary_step8_batch_yyy05.pl,s2,yes,yes,no
842,exp_acyclic_depvary_step8_batch_yyy05.pl,q4,yes,yes,no
843,exp_acyclic_depvary_step8_batch_yyy05.pl,v1,no,no,no
844,exp_acyclic_depvary_step8_batch_yyy05.pl,f3,yes,yes,no
845,exp_acyclic_depvary_step8_batch_yyy05.pl,t2,yes,yes,no
847,exp_acyclic_depvary_step8_batch_yyy05.pl,q2,no,no,no
848,exp_acyclic_depvary_step8_batch_yyy05.pl,t4,no,no,no
850,exp_acyclic_depvary_step8_batch_yyy06.pl,t4,yes,yes,no
851,exp_acyclic_depvary_step8_batch_yyy06.pl,t3,yes,yes,no
853,exp_acyclic_depvary_step8_batch_yyy06.pl,w3,yes,yes,no
854,exp_acyclic_depvary_step8_batch_yyy06.pl,b3,no,no,no
855,exp_acyclic_depvary_step8_batch_yyy06.pl,y4,no,no,no
856,exp_acyclic_depvary_step8_batch_yyy06.pl,s2,no,no,no
857,exp_acyclic_depvary_step8_batch_yyy06.pl,c5,yes,yes,no
859,exp_acyclic_depvary_step8_batch_yyy06.pl,t2,yes,yes,no
860,exp_acyclic_depvary_step8_batch_yyy07.pl,s2,no,no,no
862,exp_acyclic_depvary_step8_batch_yyy07.pl,f4,no,no,no
863,exp_acyclic_depvary_step8_batch_yyy07.pl,a2,yes,yes,no
865,exp_acyclic_depvary_step8_batch_yyy07.pl,e4,no,no,no
866,exp_acyclic_depvary_step8_batch_yyy07.pl,r2,yes,yes,no
867,exp_acyclic_depvary_step8_batch_yyy07.pl,a1,yes,yes,no
869,exp_acyclic_depvary_step8_batch_yyy07.pl,u2,yes,yes,no
870,exp_acyclic_depvary_step8_batch_yyy08.pl,a5,yes,yes,no
872,exp_acyclic_depvary_step8_batch_yyy08.pl,t2,yes,yes,no
873,exp_acyclic_depvary_step8_batch_yyy08.pl,r1,no,no,no
874,exp_acyclic_depvary_step8_batch_yyy08.pl,f4,yes,yes,no
875,exp_acyclic_depvary_step8_batch_yyy08.pl,r2,yes,yes,no
877,exp_acyclic_depvary_step8_batch_yyy08.pl,b3,no,no,no
878,exp_acyclic_depvary_step8_batch_yyy08.pl,d1,yes,yes,no
879,exp_acyclic_depvary_step8_batch_yyy08.pl,q1,yes,yes,no
880,exp_acyclic_depvary_step8_batch_yyy09.pl,a4,no,no,no
881,exp_acyclic_depvary_step8_batch_yyy09.pl,p2,yes,yes,no
883,exp_acyclic_depvary_step8_batch_yyy09.pl,v3,yes,yes,no
884,exp_acyclic_depvary_step8_batch_yyy09.pl,q1,yes,yes,no
885,exp_acyclic_depvary_step8_batch_yyy09.pl,f2,no,no,no
886,exp_acyclic_depvary_step8_batch_yyy09.pl,c3,no,no,no
887,exp_acyclic_depvary_step8_batch_yyy09.pl,c4,no,no,no
888,exp_acyclic_depvary_step8_batch_yyy09.pl,p5,yes,yes,no
889,exp_acyclic_depvary_step8_batch_yyy09.pl,x3,yes,yes,no
890,exp_acyclic_depvary_step8_batch_yyy10.pl,b2,yes,yes,no
892,exp_acyclic_depvary_step8_batch_yyy10.pl,f1,yes,yes,no
895,exp_acyclic_depvary_step8_batch_yyy10.pl,r4,yes,yes,no
896,exp_acyclic_depvary_step8_batch_yyy10.pl,w3,no,no,no
897,exp_acyclic_depvary_step8_batch_yyy10.pl,f2,yes,yes,no
899,exp_acyclic_depvary_step8_batch_yyy10.pl,s3,yes,yes,no
901,exp_acyclic_depvary_step9_batch_yyy01.pl,p5,yes,yes,no
903,exp_acyclic_depvary_step9_batch_yyy01.pl,q4,no,no,no
904,exp_acyclic_depvary_step9_batch_yyy01.pl,z3,yes,yes,no
905,exp_acyclic_depvary_step9_batch_yyy01.pl,w2,yes,yes,no
906,exp_acyclic_depvary_step9_batch_yyy01.pl,e5,no,no,no
907,exp_acyclic_depvary_step9_batch_yyy01.pl,a4,yes,yes,no
908,exp_acyclic_depvary_step9_batch_yyy01.pl,x2,yes,yes,no
909,exp_acyclic_depvary_step9_batch_yyy01.pl,f5,no,no,no
910,exp_acyclic_depvary_step9_batch_yyy02.pl,u5,no,no,no
911,exp_acyclic_depvary_step9_batch_yyy02.pl,s3,yes,no,no
912,exp_acyclic_depvary_step9_batch_yyy02.pl,v2,yes,no,no
913,exp_acyclic_depvary_step9_batch_yyy02.pl,r4,no,no,no
914,exp_acyclic_depvary_step9_batch_yyy02.pl,u2,yes,no,no
915,exp_acyclic_depvary_step9_batch_yyy02.pl,q2,no,no,no
917,exp_acyclic_depvary_step9_batch_yyy02.pl,e5,no,no,no
918,exp_acyclic_depvary_step9_batch_yyy02.pl,s1,no,no,no
919,exp_acyclic_depvary_step9_batch_yyy02.pl,d2,yes,no,no
920,exp_acyclic_depvary_step9_batch_yyy03.pl,u5,yes,yes,no
921,exp_acyclic_depvary_step9_batch_yyy03.pl,x3,no,no,no
923,exp_acyclic_depvary_step9_batch_yyy03.pl,q4,yes,yes,no
925,exp_acyclic_depvary_step9_batch_yyy03.pl,p2,yes,yes,no
926,exp_acyclic_depvary_step9_batch_yyy03.pl,x1,yes,yes,no
927,exp_acyclic_depvary_step9_batch_yyy03.pl,a1,no,no,no
929,exp_acyclic_depvary_step9_batch_yyy03.pl,y4,yes,yes,no
932,exp_acyclic_depvary_step9_batch_yyy04.pl,p5,yes,yes,no
933,exp_acyclic_depvary_step9_batch_yyy04.pl,b1,no,no,no
934,exp_acyclic_depvary_step9_batch_yyy04.pl,p3,no,no,no
937,exp_acyclic_depvary_step9_batch_yyy04.pl,b5,yes,yes,no
938,exp_acyclic_depvary_step9_batch_yyy04.pl,e2,no,no,no
939,exp_acyclic_depvary_step9_batch_yyy04.pl,d1,no,no,no
940,exp_acyclic_depvary_step9_batch_yyy05.pl,t5,yes,no,no
941,exp_acyclic_depvary_step9_batch_yyy05.pl,p5,yes,no,no
943,exp_acyclic_depvary_step9_batch_yyy05.pl,b4,yes,no,no
944,exp_acyclic_depvary_step9_batch_yyy05.pl,w1,no,no,no
945,exp_acyclic_depvary_step9_batch_yyy05.pl,d1,yes,no,no
946,exp_acyclic_depvary_step9_batch_yyy05.pl,r5,yes,no,no
947,exp_acyclic_depvary_step9_batch_yyy05.pl,e4,no,no,no
948,exp_acyclic_depvary_step9_batch_yyy05.pl,q3,no,no,no
949,exp_acyclic_depvary_step9_batch_yyy05.pl,y2,yes,no,no
950,exp_acyclic_depvary_step9_batch_yyy06.pl,u4,yes,yes,no
952,exp_acyclic_depvary_step9_batch_yyy06.pl,c5,no,no,no
953,exp_acyclic_depvary_step9_batch_yyy06.pl,f4,no,no,no
954,exp_acyclic_depvary_step9_batch_yyy06.pl,r2,no,no,no
955,exp_acyclic_depvary_step9_batch_yyy06.pl,t1,no,no,no
956,exp_acyclic_depvary_step9_batch_yyy06.pl,s3,no,no,no
957,exp_acyclic_depvary_step9_batch_yyy06.pl,c4,no,no,no
958,exp_acyclic_depvary_step9_batch_yyy06.pl,c1,no,no,no
959,exp_acyclic_depvary_step9_batch_yyy06.pl,b5,yes,yes,no
960,exp_acyclic_depvary_step9_batch_yyy07.pl,t4,yes,yes,no
962,exp_acyclic_depvary_step9_batch_yyy07.pl,d4,no,no,no
963,exp_acyclic_depvary_step9_batch_yyy07.pl,w2,no,no,no
964,exp_acyclic_depvary_step9_batch_yyy07.pl,z1,yes,yes,no
966,exp_acyclic_depvary_step9_batch_yyy07.pl,v4,yes,yes,no
967,exp_acyclic_depvary_step9_batch_yyy07.pl,f4,no,no,no
970,exp_acyclic_depvary_step9_batch_yyy08.pl,d5,yes,yes,no
972,exp_acyclic_depvary_step9_batch_yyy08.pl,b4,yes,yes,no
973,exp_acyclic_depvary_step9_batch_yyy08.pl,b1,no,no,no
975,exp_acyclic_depvary_step9_batch_yyy08.pl,f3,no,no,no
977,exp_acyclic_depvary_step9_batch_yyy08.pl,a1,yes,yes,no
978,exp_acyclic_depvary_step9_batch_yyy08.pl,p1,no,no,no
979,exp_acyclic_depvary_step9_batch_yyy08.pl,f2,no,no,no
980,exp_acyclic_depvary_step9_batch_yyy09.pl,u2,no,no,no
981,exp_acyclic_depvary_step9_batch_yyy09.pl,w3,yes,yes,no
982,exp_acyclic_depvary_step9_batch_yyy09.pl,q2,yes,yes,no
984,exp_acyclic_depvary_step9_batch_yyy09.pl,s4,yes,yes,no
985,exp_acyclic_depvary_step9_batch_yyy09.pl,y4,no,no,no
986,exp_acyclic_depvary_step9_batch_yyy09.pl,a5,no,no,no
987,exp_acyclic_depvary_step9_batch_yyy09.pl,b1,no,no,no
988,exp_acyclic_depvary_step9_batch_yyy09.pl,f4,no,no,no
990,exp_acyclic_depvary_step9_batch_yyy10.pl,u5,yes,yes,no
991,exp_acyclic_depvary_step9_batch_yyy10.pl,x3,yes,yes,no
994,exp_acyclic_depvary_step9_batch_yyy10.pl,u3,no,no,no
995,exp_acyclic_depvary_step9_batch_yyy10.pl,q2,no,no,no
996,exp_acyclic_depvary_step9_batch_yyy10.pl,b4,no,no,no
997,exp_acyclic_depvary_step9_batch_yyy10.pl,q5,no,no,no
998,exp_acyclic_depvary_step9_batch_yyy10.pl,d1,yes,yes,no
999,exp_acyclic_depvary_step9_batch_yyy10.pl,q1,yes,yes,no
1006,exp_acyclic_indvary1_step1_batch_yyy01.pl,d2,yes,yes,no
1008,exp_acyclic_indvary1_step1_batch_yyy01.pl,c3,no,no,no
1010,exp_acyclic_indvary1_step1_batch_yyy02.pl,b2,no,no,no
1011,exp_acyclic_indvary1_step1_batch_yyy02.pl,b3,yes,yes,no
1012,exp_acyclic_indvary1_step1_batch_yyy02.pl,e1,yes,yes,no
1015,exp_acyclic_indvary1_step1_batch_yyy02.pl,d2,no,no,no
1016,exp_acyclic_indvary1_step1_batch_yyy02.pl,p1,yes,yes,no
1018,exp_acyclic_indvary1_step1_batch_yyy02.pl,c2,yes,yes,no
1019,exp_acyclic_indvary1_step1_batch_yyy02.pl,b1,no,no,no
1020,exp_acyclic_indvary1_step1_batch_yyy03.pl,b2,yes,yes,no
1026,exp_acyclic_indvary1_step1_batch_yyy03.pl,d2,yes,yes,no
1027,exp_acyclic_indvary1_step1_batch_yyy03.pl,a1,yes,yes,no
1029,exp_acyclic_indvary1_step1_batch_yyy03.pl,q1,yes,yes,no
1030,exp_acyclic_indvary1_step1_batch_yyy04.pl,b3,no,no,no
1035,exp_acyclic_indvary1_step1_batch_yyy04.pl,d2,yes,yes,no
1038,exp_acyclic_indvary1_step1_batch_yyy04.pl,c1,yes,yes,no
1040,exp_acyclic_indvary1_step1_batch_yyy05.pl,b1,yes,no,no
1044,exp_acyclic_indvary1_step1_batch_yyy05.pl,a3,no,no,no
1045,exp_acyclic_indvary1_step1_batch_yyy05.pl,a2,yes,no,no
1057,exp_acyclic_indvary1_step1_batch_yyy06.pl,b1,yes,yes,no
1062,exp_acyclic_indvary1_step1_batch_yyy07.pl,c2,no,no,no
1068,exp_acyclic_indvary1_step1_batch_yyy07.pl,e2,no,no,no
1069,exp_acyclic_indvary1_step1_batch_yyy07.pl,d1,yes,yes,no
1079,exp_acyclic_indvary1_step1_batch_yyy08.pl,b1,no,no,no
1086,exp_acyclic_indvary1_step1_batch_yyy09.pl,p1,yes,yes,no
1087,exp_acyclic_indvary1_step1_batch_yyy09.pl,a2,no,no,no
1096,exp_acyclic_indvary1_step1_batch_yyy10.pl,d2,yes,yes,no
1099,exp_acyclic_indvary1_step1_batch_yyy10.pl,a1,no,no,no
1105,exp_acyclic_indvary1_step2_batch_yyy01.pl,r1,yes,yes,no
1106,exp_acyclic_indvary1_step2_batch_yyy01.pl,a1,yes,yes,no
1108,exp_acyclic_indvary1_step2_batch_yyy01.pl,d1,no,no,no
1114,exp_acyclic_indvary1_step2_batch_yyy02.pl,p2,yes,yes,no
1115,exp_acyclic_indvary1_step2_batch_yyy02.pl,a3,yes,yes,no
1124,exp_acyclic_indvary1_step2_batch_yyy03.pl,a3,no,no,no
1125,exp_acyclic_indvary1_step2_batch_yyy03.pl,x1,yes,yes,no
1132,exp_acyclic_indvary1_step2_batch_yyy04.pl,u1,yes,yes,no
1137,exp_acyclic_indvary1_step2_batch_yyy04.pl,p2,yes,yes,no
1138,exp_acyclic_indvary1_step2_batch_yyy04.pl,a1,yes,yes,no
1139,exp_acyclic_indvary1_step2_batch_yyy04.pl,d1,no,no,no
1143,exp_acyclic_indvary1_step2_batch_yyy05.pl,d2,no,no,no
1152,exp_acyclic_indvary1_step2_batch_yyy06.pl,v1,yes,yes,no
1154,exp_acyclic_indvary1_step2_batch_yyy06.pl,s1,yes,yes,no
1157,exp_acyclic_indvary1_step2_batch_yyy06.pl,q2,yes,yes,no
1164,exp_acyclic_indvary1_step2_batch_yyy07.pl,s1,yes,yes,no
1165,exp_acyclic_indvary1_step2_batch_yyy07.pl,p2,no,no,no
1166,exp_acyclic_indvary1_step2_batch_yyy07.pl,c3,no,no,no
1168,exp_acyclic_indvary1_step2_batch_yyy07.pl,a2,no,no,no
1172,exp_acyclic_indvary1_step2_batch_yyy08.pl,b2,yes,yes,no
1173,exp_acyclic_indvary1_step2_batch_yyy08.pl,u1,no,no,no
1174,exp_acyclic_indvary1_step2_batch_yyy08.pl,d2,yes,yes,no
1176,exp_acyclic_indvary1_step2_batch_yyy08.pl,d1,no,no,no
1182,exp_acyclic_indvary1_step2_batch_yyy09.pl,f1,yes,yes,no
1183,exp_acyclic_indvary1_step2_batch_yyy09.pl,z1,yes,yes,no
1185,exp_acyclic_indvary1_step2_batch_yyy09.pl,t1,yes,yes,no
1186,exp_acyclic_indvary1_step2_batch_yyy09.pl,a2,yes,yes,no
1187,exp_acyclic_indvary1_step2_batch_yyy09.pl,q2,no,no,no
1192,exp_acyclic_indvary1_step2_batch_yyy10.pl,z1,yes,no,no
1194,exp_acyclic_indvary1_step2_batch_yyy10.pl,a3,yes,no,no
1195,exp_acyclic_indvary1_step2_batch_yyy10.pl,r2,yes,no,no
1197,exp_acyclic_indvary1_step2_batch_yyy10.pl,q1,no,no,no
1204,exp_acyclic_indvary1_step3_batch_yyy01.pl,z2,yes,no,no
1208,exp_acyclic_indvary1_step3_batch_yyy01.pl,w2,no,no,no
1209,exp_acyclic_indvary1_step3_batch_yyy01.pl,u1,no,no,no
1213,exp_acyclic_indvary1_step3_batch_yyy02.pl,y1,yes,yes,no
1214,exp_acyclic_indvary1_step3_batch_yyy02.pl,y2,yes,yes,no
1215,exp_acyclic_indvary1_step3_batch_yyy02.pl,f2,no,no,no
1216,exp_acyclic_indvary1_step3_batch_yyy02.pl,c2,yes,yes,no
1217,exp_acyclic_indvary1_step3_batch_yyy02.pl,b1,no,no,no
1218,exp_acyclic_indvary1_step3_batch_yyy02.pl,d1,no,no,no
1219,exp_acyclic_indvary1_step3_batch_yyy02.pl,t1,yes,yes,no
1222,exp_acyclic_indvary1_step3_batch_yyy03.pl,d2,yes,yes,no
1229,exp_acyclic_indvary1_step3_batch_yyy03.pl,x2,no,no,no
1233,exp_acyclic_indvary1_step3_batch_yyy04.pl,s2,yes,yes,no
1242,exp_acyclic_indvary1_step3_batch_yyy05.pl,v2,yes,yes,no
1247,exp_acyclic_indvary1_step3_batch_yyy05.pl,p3,no,no,no
1249,exp_acyclic_indvary1_step3_batch_yyy05.pl,q2,no,no,no
1250,exp_acyclic_indvary1_step3_batch_yyy06.pl,c3,yes,yes,no
1253,exp_acyclic_indvary1_step3_batch_yyy06.pl,s2,yes,yes,no
1259,exp_acyclic_indvary1_step3_batch_yyy06.pl,q2,yes,yes,no
1264,exp_acyclic_indvary1_step3_batch_yyy07.pl,p2,no,no,no
1266,exp_acyclic_indvary1_step3_batch_yyy07.pl,q1,yes,yes,no
1267,exp_acyclic_indvary1_step3_batch_yyy07.pl,a2,yes,yes,no
1268,exp_acyclic_indvary1_step3_batch_yyy07.pl,c2,no,no,no
1270,exp_acyclic_indvary1_step3_batch_yyy08.pl,u1,yes,yes,no
1275,exp_acyclic_indvary1_step3_batch_yyy08.pl,f2,no,no,no
1278,exp_acyclic_indvary1_step3_batch_yyy08.pl,c2,yes,yes,no
1279,exp_acyclic_indvary1_step3_batch_yyy08.pl,b1,no,no,no
1280,exp_acyclic_indvary1_step3_batch_yyy09.pl,b3,yes,yes,no
1282,exp_acyclic_indvary1_step3_batch_yyy09.pl,u1,no,no,no
1285,exp_acyclic_indvary1_step3_batch_yyy09.pl,v1,no,no,no
1287,exp_acyclic_indvary1_step3_batch_yyy09.pl,c1,no,no,no
1288,exp_acyclic_indvary1_step3_batch_yyy09.pl,t2,no,no,no
1290,exp_acyclic_indvary1_step3_batch_yyy10.pl,e1,yes,yes,no
1292,exp_acyclic_indvary1_step3_batch_yyy10.pl,z1,yes,yes,no
1294,exp_acyclic_indvary1_step3_batch_yyy10.pl,p3,no,no,no
1296,exp_acyclic_indvary1_step3_batch_yyy10.pl,d1,no,no,no
1297,exp_acyclic_indvary1_step3_batch_yyy10.pl,c3,no,no,no
1300,exp_acyclic_indvary1_step4_batch_yyy01.pl,u1,yes,yes,no
1304,exp_acyclic_indvary1_step4_batch_yyy01.pl,v3,yes,yes,no
1305,exp_acyclic_indvary1_step4_batch_yyy01.pl,e2,no,no,no
1308,exp_acyclic_indvary1_step4_batch_yyy01.pl,y2,yes,yes,no
1310,exp_acyclic_indvary1_step4_batch_yyy02.pl,s3,yes,no,no
1311,exp_acyclic_indvary1_step4_batch_yyy02.pl,b1,no,no,no
1313,exp_acyclic_indvary1_step4_batch_yyy02.pl,a3,yes,no,no
1315,exp_acyclic_indvary1_step4_batch_yyy02.pl,a1,yes,no,no
1316,exp_acyclic_indvary1_step4_batch_yyy02.pl,r3,no,no,no
1317,exp_acyclic_indvary1_step4_batch_yyy02.pl,f2,yes,no,no
1318,exp_acyclic_indvary1_step4_batch_yyy02.pl,b3,yes,no,no
1321,exp_acyclic_indvary1_step4_batch_yyy03.pl,q4,no,no,no
1324,exp_acyclic_indvary1_step4_batch_yyy03.pl,r2,yes,yes,no
1329,exp_acyclic_indvary1_step4_batch_yyy03.pl,x3,yes,yes,no
1332,exp_acyclic_indvary1_step4_batch_yyy04.pl,p2,yes,yes,no
1333,exp_acyclic_indvary1_step4_batch_yyy04.pl,a3,yes,yes,no
1334,exp_acyclic_indvary1_step4_batch_yyy04.pl,w3,no,no,no
1335,exp_acyclic_indvary1_step4_batch_yyy04.pl,f2,no,no,no
1336,exp_acyclic_indvary1_step4_batch_yyy04.pl,c2,yes,yes,no
1337,exp_acyclic_indvary1_step4_batch_yyy04.pl,b1,yes,yes,no
1344,exp_acyclic_indvary1_step4_batch_yyy05.pl,q4,yes,yes,no
1345,exp_acyclic_indvary1_step4_batch_yyy05.pl,y3,no,no,no
1348,exp_acyclic_indvary1_step4_batch_yyy05.pl,x1,yes,yes,no
1349,exp_acyclic_indvary1_step4_batch_yyy05.pl,a2,no,no,no
1355,exp_acyclic_indvary1_step4_batch_yyy06.pl,d2,no,no,no
1356,exp_acyclic_indvary1_step4_batch_yyy06.pl,q1,yes,no,no
1359,exp_acyclic_indvary1_step4_batch_yyy06.pl,a1,yes,no,no
1360,exp_acyclic_indvary1_step4_batch_yyy07.pl,s3,yes,yes,no
1365,exp_acyclic_indvary1_step4_batch_yyy07.pl,q4,yes,yes,no
1366,exp_acyclic_indvary1_step4_batch_yyy07.pl,p3,yes,yes,no
1368,exp_acyclic_indvary1_step4_batch_yyy07.pl,p1,yes,yes,no
1369,exp_acyclic_indvary1_step4_batch_yyy07.pl,a2,yes,yes,no
1372,exp_acyclic_indvary1_step4_batch_yyy08.pl,f1,no,no,no
1377,exp_acyclic_indvary1_step4_batch_yyy08.pl,b3,no,no,no
1380,exp_acyclic_indvary1_step4_batch_yyy09.pl,c3,yes,yes,no
1382,exp_acyclic_indvary1_step4_batch_yyy09.pl,c1,yes,yes,no
1383,exp_acyclic_indvary1_step4_batch_yyy09.pl,p2,no,no,no
1384,exp_acyclic_indvary1_step4_batch_yyy09.pl,q3,no,no,no
1385,exp_acyclic_indvary1_step4_batch_yyy09.pl,y2,no,no,no
1386,exp_acyclic_indvary1_step4_batch_yyy09.pl,r2,yes,yes,no
1387,exp_acyclic_indvary1_step4_batch_yyy09.pl,a1,yes,yes,no
1389,exp_acyclic_indvary1_step4_batch_yyy09.pl,q1,no,no,no
1390,exp_acyclic_indvary1_step4_batch_yyy10.pl,b2,yes,yes,no
1397,exp_acyclic_indvary1_step4_batch_yyy10.pl,q3,yes,yes,no
1398,exp_acyclic_indvary1_step4_batch_yyy10.pl,w2,yes,yes,no
1399,exp_acyclic_indvary1_step4_batch_yyy10.pl,f1,yes,yes,no
1405,exp_acyclic_indvary1_step5_batch_yyy01.pl,a2,yes,yes,no
1409,exp_acyclic_indvary1_step5_batch_yyy01.pl,z2,yes,yes,no
1412,exp_acyclic_indvary1_step5_batch_yyy02.pl,p4,yes,no,no
1414,exp_acyclic_indvary1_step5_batch_yyy02.pl,x4,yes,no,no
1415,exp_acyclic_indvary1_step5_batch_yyy02.pl,f2,no,no,no
1416,exp_acyclic_indvary1_step5_batch_yyy02.pl,y1,no,no,no
1417,exp_acyclic_indvary1_step5_batch_yyy02.pl,r1,no,no,no
1424,exp_acyclic_indvary1_step5_batch_yyy03.pl,t3,yes,yes,no
1428,exp_acyclic_indvary1_step5_batch_yyy03.pl,s4,yes,yes,no
1429,exp_acyclic_indvary1_step5_batch_yyy03.pl,b3,no,no,no
1430,exp_acyclic_indvary1_step5_batch_yyy04.pl,e1,yes,yes,no
1431,exp_acyclic_indvary1_step5_batch_yyy04.pl,p4,yes,yes,no
1432,exp_acyclic_indvary1_step5_batch_yyy04.pl,f1,no,no,no
1433,exp_acyclic_indvary1_step5_batch_yyy04.pl,q4,yes,yes,no
1436,exp_acyclic_indvary1_step5_batch_yyy04.pl,a3,no,no,no
1437,exp_acyclic_indvary1_step5_batch_yyy04.pl,y2,no,no,no
1438,exp_acyclic_indvary1_step5_batch_yyy04.pl,a1,no,no,no
1441,exp_acyclic_indvary1_step5_batch_yyy05.pl,e1,yes,yes,no
1444,exp_acyclic_indvary1_step5_batch_yyy05.pl,c1,yes,yes,no
1445,exp_acyclic_indvary1_step5_batch_yyy05.pl,u3,yes,yes,no
1448,exp_acyclic_indvary1_step5_batch_yyy05.pl,p4,yes,yes,no
1451,exp_acyclic_indvary1_step5_batch_yyy06.pl,v1,yes,yes,no
1453,exp_acyclic_indvary1_step5_batch_yyy06.pl,p2,yes,yes,no
1454,exp_acyclic_indvary1_step5_batch_yyy06.pl,x4,yes,yes,no
1456,exp_acyclic_indvary1_step5_batch_yyy06.pl,s3,yes,yes,no
1459,exp_acyclic_indvary1_step5_batch_yyy06.pl,r4,no,no,no
1460,exp_acyclic_indvary1_step5_batch_yyy07.pl,b2,yes,yes,no
1461,exp_acyclic_indvary1_step5_batch_yyy07.pl,p4,no,no,no
1463,exp_acyclic_indvary1_step5_batch_yyy07.pl,b1,yes,yes,no
1465,exp_acyclic_indvary1_step5_batch_yyy07.pl,s1,no,no,no
1467,exp_acyclic_indvary1_step5_batch_yyy07.pl,p1,yes,yes,no
1469,exp_acyclic_indvary1_step5_batch_yyy07.pl,w1,yes,yes,no
1479,exp_acyclic_indvary1_step5_batch_yyy08.pl,x1,yes,no,no
1481,exp_acyclic_indvary1_step5_batch_yyy09.pl,b2,yes,yes,no
1486,exp_acyclic_indvary1_step5_batch_yyy09.pl,w1,yes,yes,no
1487,exp_acyclic_indvary1_step5_batch_yyy09.pl,c1,no,no,no
1488,exp_acyclic_indvary1_step5_batch_yyy09.pl,d2,no,no,no
1489,exp_acyclic_indvary1_step5_batch_yyy09.pl,y2,yes,yes,no
1490,exp_acyclic_indvary1_step5_batch_yyy10.pl,b3,no,no,no
1491,exp_acyclic_indvary1_step5_batch_yyy10.pl,u4,yes,yes,no
1494,exp_acyclic_indvary1_step5_batch_yyy10.pl,y1,yes,yes,no
1495,exp_acyclic_indvary1_step5_batch_yyy10.pl,a3,yes,yes,no
1496,exp_acyclic_indvary1_step5_batch_yyy10.pl,t1,yes,yes,no
1502,exp_acyclic_indvary1_step6_batch_yyy01.pl,f1,no,no,no
1509,exp_acyclic_indvary1_step6_batch_yyy01.pl,x4,yes,yes,no
1512,exp_acyclic_indvary1_step6_batch_yyy02.pl,v5,no,no,no
1513,exp_acyclic_indvary1_step6_batch_yyy02.pl,b1,yes,yes,no
1519,exp_acyclic_indvary1_step6_batch_yyy02.pl,f2,no,no,no
1527,exp_acyclic_indvary1_step6_batch_yyy03.pl,x1,no,no,no
1528,exp_acyclic_indvary1_step6_batch_yyy03.pl,e2,yes,no,no
1531,exp_acyclic_indvary1_step6_batch_yyy04.pl,b2,yes,no,no
1532,exp_acyclic_indvary1_step6_batch_yyy04.pl,e1,no,no,no
1533,exp_acyclic_indvary1_step6_batch_yyy04.pl,p5,yes,no,no
1537,exp_acyclic_indvary1_step6_batch_yyy04.pl,a3,yes,no,no
